Athlete_ID,Athlete_Name,Sport_Type,Event,Training_Hours_per_Week,Average_Heart_Rate,BMI,Sleep_Hours_per_Night,Daily_Caloric_Intake,Hydration_Level,Injury_History,Previous_Competition_Performance,Training_Intensity,Resting_Heart_Rate,Body_Fat_Percentage,VO2_Max,Event_Distance,Altitude_Training,Mental_Focus_Level,Competition_Date,Performance_Metric,Athlete_ID_New
A943,Athlete_32,Swimming,50m Freestyle,0.5824521291797656,0.138,0.5449999999999999,0.7166666666666667,0.5006001920614596,0.504,Minor,0.1540616246498599,Low,0.03,0.072,0.5100000000000001,0.4488225571141637,Low,0.8111111111111111,2023-10-16,0.3774132239671901,A10359
A396,Athlete_84,Swimming,100m Sprint,0.6821949128322377,0.5306666666666666,0.0849999999999999,0.2833333333333333,0.5205265685019207,0.8519999999999999,Major,0.7075830332132853,Medium,0.6216666666666667,0.4959999999999999,0.298,0.1191708797581665,Medium,0.4111111111111111,2023-09-18,0.028408522556767,A1020
A418,Athlete_26,Tennis,50m Freestyle,0.4655615890254357,0.0753333333333333,0.0849999999999999,0.4833333333333333,0.5090028809218949,0.5800000000000001,Major,0.6563625450180071,High,0.6683333333333333,0.432,0.644,0.3047085591429137,Low,0.4444444444444445,2024-03-16,0.3933179953986195,A2811
A173,Athlete_29,Soccer,100m Sprint,0.0171477565018576,0.1999999999999999,0.2300000000000001,0.1666666666666666,0.0857874519846351,0.6600000000000001,Minor,0.5053021208483394,High,0.6366666666666668,0.46,0.86,0.2690942964642362,High,0.9888888888888888,2024-01-04,0.5551665499649894,A9318
A885,Athlete_88,Basketball,50m Freestyle,0.8533866819091167,0.1953333333333333,0.33,0.4333333333333332,0.9623479513444302,0.3659999999999999,Minor,0.3810524209683872,Medium,0.6533333333333334,0.42,0.9519999999999998,0.8945736998015705,Low,0.5111111111111111,2023-08-22,0.6448934680404121,A1652
A144,Athlete_2,Soccer,100m Sprint,0.2083452414975707,0.0966666666666666,0.12,0.7666666666666665,0.2759683098591549,0.8700000000000001,Minor,0.8577430972388955,High,0.1166666666666667,0.532,0.7400000000000001,0.6826986417073831,High,0.0999999999999999,2024-05-20,0.3216965089526858,A10374
A661,Athlete_51,Cycling,10km Road Race,0.5784509859959988,0.2373333333333332,0.26,0.4833333333333333,0.419374199743918,0.2919999999999998,Major,0.5053021208483394,Medium,0.4816666666666668,0.6559999999999999,0.19,0.5335289339363006,Medium,0.3222222222222222,2024-01-02,0.5264579373812143,A1170
A758,Athlete_64,Basketball,100m Sprint,0.8048013718205201,0.5486666666666667,0.3349999999999999,0.1666666666666666,0.8200224071702946,0.044,Major,0.1808723489395758,Medium,0.4016666666666665,0.196,0.5820000000000002,0.7242334598271118,Medium,0.911111111111111,2024-07-10,0.2103631089326798,A6257
A285,Athlete_30,Swimming,100m Sprint,0.031437553586739,0.9533333333333336,0.8700000000000001,0.9,0.3768806017925736,0.496,Major,0.1683673469387755,Medium,0.3966666666666666,0.1279999999999999,0.8640000000000002,0.5811621262270504,Low,0.1333333333333333,2023-10-26,0.87926377913374,A5470
A795,Athlete_48,Swimming,100m Sprint,0.3283795370105744,0.1079999999999999,0.9350000000000004,0.2833333333333333,0.5027608834827144,0.3919999999999999,Major,0.9600840336134452,Medium,0.3350000000000001,0.78,0.856,0.5010042716908542,High,0.3777777777777778,2023-12-31,0.4983995198559567,A868
A419,Athlete_68,Basketball,100m Sprint,0.7367819376964846,0.078,0.92,0.4833333333333333,0.7345150448143405,0.7040000000000002,Major,0.1781712685074029,Medium,0.88,0.232,0.19,0.5206613240220981,High,0.9888888888888888,2024-06-28,0.3133940182054616,A5094
A252,Athlete_31,Cycling,10km Road Race,0.3446699056873392,0.2046666666666666,0.5,0.4999999999999999,0.0322503201024326,0.4559999999999999,Minor,0.9027611044417768,Medium,0.4983333333333334,0.0439999999999999,0.2640000000000001,0.048657670655464,Low,0.8777777777777778,2024-06-17,0.2400720216064819,A5434
A247,Athlete_39,Tennis,50m Freestyle,0.0240068591026007,0.412,0.3349999999999999,0.6666666666666666,0.216189180537772,0.5900000000000001,Major,0.9133653461384552,High,0.7983333333333335,0.9200000000000002,0.978,0.0105721317636789,Low,0.6222222222222222,2024-05-18,0.4128238471541462,A542
A316,Athlete_41,Running,10km Road Race,0.7293512432123463,0.5906666666666667,0.5449999999999999,0.3166666666666667,0.3956065941101151,0.8880000000000001,Major,0.5053021208483394,High,0.525,0.0519999999999999,0.67,0.6860751769094298,Low,0.6888888888888889,2023-08-23,0.0911273382014604,A10610
A457,Athlete_39,Basketball,10km Road Race,0.5764504144041154,0.552,0.895,0.8666666666666666,0.7162692061459668,0.1740000000000001,Major,0.8068227290916365,Medium,0.6150000000000001,0.4959999999999999,0.9380000000000004,0.4500915362325869,High,0.7444444444444445,2023-09-03,0.4983995198559567,A6355
A568,Athlete_20,Swimming,100m Sprint,0.4669905687339239,0.2633333333333333,0.8150000000000002,0.8666666666666666,0.4669494238156211,0.5080000000000002,Major,0.2322929171668667,Medium,0.5783333333333335,0.6840000000000002,0.366,0.6238103320764783,Medium,0.0333333333333333,2024-05-27,0.7868360508152445,A10074
A529,Athlete_2,Running,100m Sprint,0.6827665047156329,0.1719999999999999,0.31,0.0833333333333333,0.8810819462227912,0.31,Major,0.230392156862745,Medium,0.7299999999999999,0.2,0.24,0.1035389968598829,Medium,0.9666666666666666,2023-10-08,0.2475742722816845,A3391
A633,Athlete_62,Basketball,10km Road Race,0.2620748785367247,0.9633333333333336,0.4950000000000001,0.4333333333333332,0.6896206786171575,0.744,Major,0.2624049619847938,High,0.3033333333333334,0.036,0.992,0.0001111367062313,Medium,0.4999999999999999,2024-01-08,0.4449334800440132,A8691
A884,Athlete_30,Running,50m Freestyle,0.1008859674192626,0.61,0.1949999999999999,0.25,0.173615556978233,0.5080000000000002,Major,0.8547418967587034,High,0.2299999999999999,0.328,0.21,0.4918890411124987,High,0.4999999999999999,2024-03-11,0.6715014504351305,A10715
A973,Athlete_75,Cycling,50m Freestyle,0.2420691626178908,0.66,0.2550000000000001,0.15,0.9436219590268888,0.6340000000000001,Major,0.1044417767106842,High,0.6333333333333334,0.176,0.8880000000000002,0.2474266800838981,Low,0.8111111111111111,2024-03-12,0.1991597479243773,A3960
A919,Athlete_100,Tennis,Marathon,0.6624749928551014,0.41,0.1300000000000001,0.2666666666666666,0.714348591549296,0.476,Major,0.4792917166866746,Low,0.0383333333333333,0.4959999999999999,0.424,0.8797258358490644,Low,0.3777777777777778,2023-11-10,0.6092827848354506,A6644
A867,Athlete_99,Running,Marathon,0.0188625321520434,0.6993333333333335,0.5,0.4999999999999999,0.7089468629961588,0.8640000000000001,Major,0.7021808723489394,Low,0.35,0.24,0.41,0.4632137502374284,High,0.2777777777777777,2024-03-31,0.2936881064319295,A6842
A137,Athlete_51,Swimming,10km Road Race,0.5050014289797085,0.6880000000000001,0.6150000000000002,0.6999999999999998,0.3110995518565941,0.2179999999999999,Major,0.0104041616646658,Low,0.6566666666666668,0.5840000000000001,0.3320000000000001,0.3471062022364746,High,0.211111111111111,2023-10-15,0.3441032309692907,A9288
A555,Athlete_45,Swimming,50m Freestyle,0.667333523863961,0.6366666666666667,0.76,0.6999999999999998,0.2171895006402048,0.2919999999999998,Major,0.1650660264105642,Low,0.9216666666666667,0.4959999999999999,0.976,0.5010042716908542,Medium,0.5555555555555556,2023-11-22,0.7894368310493148,A3587
A182,Athlete_65,Soccer,10km Road Race,0.7473563875392969,0.9946666666666668,0.08,0.15,0.204345390524968,0.544,Minor,0.3873549419767906,High,0.0783333333333333,0.0039999999999999,0.3379999999999999,0.4417886139434132,High,0.6888888888888889,2024-01-18,0.9796939081724516,A8731
A978,Athlete_32,Swimming,50m Freestyle,0.5190054301228922,0.7286666666666667,0.0,0.8833333333333334,0.8866437259923177,0.5419999999999998,Minor,0.1222488995598239,Medium,0.6716666666666667,0.136,0.5080000000000001,0.093550837970765,Low,0.5888888888888888,2024-03-07,0.3180954286285885,A2564
A349,Athlete_52,Soccer,Marathon,0.8122320663046584,0.866,0.32,0.4666666666666667,0.0348911651728552,0.79,Major,0.1244497799119647,High,0.4283333333333333,0.992,0.9180000000000004,0.3299992321463933,High,0.2222222222222222,2023-10-11,0.2516755026507952,A5037
A448,Athlete_11,Cycling,Marathon,0.0911689054015432,0.1599999999999999,0.385,0.15,0.96398847631242,0.946,Minor,0.3360344137655061,High,0.64,0.532,0.816,0.6274899673864285,High,0.0,2024-04-04,0.7633289986996098,A1081
A782,Unknown,Cycling,10km Road Race,0.4992855101457558,0.888,0.9850000000000004,0.5666666666666668,0.147127080665813,0.8759999999999999,Minor,0.8625450180072027,Medium,0.8683333333333333,0.9520000000000002,0.276,0.3334060773592302,High,0.6888888888888889,2024-03-07,0.5639691907572272,A5892
A680,Athlete_42,Basketball,Marathon,0.5633038010860245,0.7153333333333335,0.1550000000000001,0.5333333333333333,0.3041773367477591,0.696,Minor,0.5401160464185674,Low,0.6216666666666667,0.072,0.138,0.5521150325529517,High,0.1777777777777777,2024-05-01,0.4987496248874661,A4967
A719,Athlete_64,Running,100m Sprint,0.6464704201200342,0.884,0.2750000000000001,0.4999999999999999,0.6627320742637646,0.5080000000000002,Minor,0.3750500200080031,High,0.5083333333333334,0.732,0.288,0.9828546372295844,Low,0.6888888888888889,2024-03-13,0.3728118435530659,A2024
A671,Athlete_54,Swimming,50m Freestyle,0.9639897113460988,0.4346666666666666,0.345,0.3666666666666666,0.3630761843790013,0.1779999999999999,Minor,0.204281712685074,Medium,0.6650000000000001,0.016,0.7300000000000001,0.1724821474036444,High,0.7888888888888888,2023-10-09,0.3434030209062719,A9702
A549,Athlete_29,Swimming,Marathon,0.191197484995713,0.2406666666666665,0.405,0.4833333333333333,0.3167413572343149,0.3759999999999999,Major,0.912064825930372,High,0.1916666666666666,0.0439999999999999,0.7419999999999999,0.5010042716908542,High,0.2555555555555555,2023-08-23,0.9475842752825848,A7910
A100,Unknown,Soccer,10km Road Race,0.1880537296370391,0.5846666666666667,0.7850000000000001,0.7333333333333333,0.5027608834827144,0.476,Minor,0.0759303721488595,Medium,0.0983333333333333,0.2479999999999999,0.15,0.0676115307363716,Medium,0.2555555555555555,2023-12-29,0.5348604581374412,A9413
A587,Athlete_11,Soccer,100m Sprint,0.8485281509002572,0.3553333333333333,0.5250000000000001,0.45,0.1805377720870679,0.4059999999999999,Major,0.0432172869147658,Low,0.15,0.8320000000000001,0.924,0.5010042716908542,High,0.3222222222222222,2024-03-18,0.9356807042112631,A7322
A304,Athlete_16,Swimming,100m Sprint,0.2692197770791654,0.1906666666666666,0.6950000000000001,0.2166666666666666,0.5955105633802817,0.264,Minor,0.6620648259303721,Low,0.8150000000000001,0.78,0.7600000000000001,0.1876654421422307,High,0.0888888888888888,2024-06-06,0.6990097029108732,A227
A522,Athlete_42,Cycling,10km Road Race,0.5050014289797085,0.9666666666666668,0.595,0.8000000000000002,0.2646846991037132,0.2099999999999999,Major,0.7840136054421768,Low,0.6866666666666666,0.6799999999999999,0.5520000000000002,0.5010042716908542,Low,0.4999999999999999,2024-03-20,0.4983995198559567,A1014
A906,Athlete_52,Swimming,Marathon,0.5212917976564732,0.968,0.92,0.3666666666666666,0.780089628681178,0.922,Minor,0.2608043217286914,Medium,0.83,0.2679999999999999,0.3440000000000001,0.198764968093662,High,0.5111111111111111,2024-03-02,0.8434530359107731,A1930
A456,Athlete_97,Swimming,10km Road Race,0.0797370677336381,0.534,0.675,0.1833333333333332,0.4689100512163893,0.02,Major,0.2646058423369347,Medium,0.1799999999999999,0.1639999999999999,0.2259999999999999,0.8054279167323384,Low,0.9444444444444444,2024-01-17,0.7062118635590676,A5252
A243,Athlete_46,Soccer,50m Freestyle,0.3746784795655901,0.9926666666666668,0.6800000000000002,0.4166666666666666,0.5027608834827144,0.522,Major,0.1114445778311324,High,0.7966666666666667,0.5640000000000001,0.4959999999999999,0.1548457624584247,Low,0.5333333333333332,2023-08-31,0.7667300190057016,A2180
A519,Athlete_57,Running,100m Sprint,0.748785367247785,0.5036666666666667,0.2,0.9666666666666668,0.5027608834827144,0.916,Major,0.7068827531012405,High,0.7216666666666666,0.0839999999999999,0.22,0.0087151384359226,Medium,0.711111111111111,2023-09-07,0.3444033209962988,A698
A552,Athlete_81,Running,100m Sprint,0.1877679336953415,0.004,0.72,0.4333333333333332,0.3126600512163893,0.762,Minor,0.8326330532212884,Low,0.975,0.6440000000000001,0.4620000000000001,0.30523393266328,Low,0.4999999999999999,2024-06-24,0.2128638591577473,A1125
A205,Athlete_100,Basketball,100m Sprint,0.6524721348956843,0.1946666666666666,0.5,0.0333333333333333,0.8409090909090908,0.472,Minor,0.4226690676270507,High,0.4983333333333334,0.432,0.3520000000000001,0.7438036234607567,High,0.711111111111111,2024-03-22,0.4460338101430429,A7379
A655,Athlete_85,Running,100m Sprint,0.0965990282937982,0.7553333333333335,0.29,0.2,0.0372119078104993,0.8419999999999999,Major,0.4560824329731892,High,0.4983333333333334,0.5840000000000001,0.7040000000000001,0.4674894824262557,High,0.8444444444444443,2024-05-16,0.6766029808942683,A10278
A356,Athlete_77,Basketball,Marathon,0.2137753643898256,0.3013333333333333,0.685,0.1833333333333332,0.0908690781049935,0.532,Major,0.0008003201280512,High,0.6083333333333333,0.9000000000000001,0.19,0.3827568369281006,Low,0.911111111111111,2023-11-05,0.7040112033610082,A5111
A588,Athlete_34,Tennis,50m Freestyle,0.0331523292369248,0.5526666666666668,0.6699999999999999,0.4166666666666666,0.1334827144686299,0.1779999999999999,Major,0.945878351340536,Low,0.905,0.176,0.058,0.1725831807729457,High,0.8777777777777778,2024-01-01,0.1001300390117035,A7903
A661,Athlete_98,Basketball,50m Freestyle,0.1080308659617033,0.6406666666666666,0.955,0.4666666666666667,0.96086747759283,0.9380000000000002,Major,0.903061224489796,Medium,0.4983333333333334,0.9000000000000001,0.82,0.6950388574338333,Low,0.0222222222222222,2024-01-01,0.1322396719015705,A1779
A816,Athlete_32,Basketball,100m Sprint,0.2803658188053729,0.176,0.3550000000000002,0.5166666666666665,0.4401808578745199,0.276,Major,0.3995598239295717,Low,0.7500000000000001,0.556,0.4959999999999999,0.5073633119546724,High,0.7666666666666666,2023-10-19,0.2928878663599079,A8623
A845,Athlete_9,Soccer,10km Road Race,0.6267505001428979,0.3333333333333333,0.425,0.9666666666666668,0.8814820742637643,0.4640000000000002,Minor,0.9432773109243696,High,0.8233333333333334,0.9000000000000001,0.6819999999999998,0.8577510780260507,High,0.8888888888888888,2023-12-26,0.091927578273482,A2635
A746,Athlete_41,Swimming,100m Sprint,0.7436410402972278,0.0219999999999999,0.4800000000000002,0.25,0.5553377080665813,0.27,Major,0.4968987595038014,Low,0.0116666666666667,0.908,0.8080000000000002,0.0248723948545725,Low,0.9888888888888888,2024-04-19,0.9281784535360608,A7545
A723,Athlete_69,Swimming,Marathon,0.3106601886253215,0.7193333333333335,0.4750000000000001,0.7833333333333331,0.3993677976952624,0.9640000000000002,Minor,0.1840736294517807,Medium,0.4983333333333334,0.4959999999999999,0.2640000000000001,0.5192933322017597,High,0.1777777777777777,2023-10-07,0.1082324697409222,A7605
A855,Athlete_49,Soccer,100m Sprint,0.396970563018005,0.206,0.245,0.2333333333333334,0.4190540973111396,0.3900000000000001,Minor,0.5542216886754702,High,0.4983333333333334,0.5800000000000001,0.022,0.257334012277575,Medium,0.4999999999999999,2023-08-24,0.6870061018305491,A3490
A224,Athlete_88,Soccer,10km Road Race,0.8793941126036009,0.1546666666666666,0.8600000000000003,0.3333333333333333,0.3682378361075544,0.04,Minor,0.3268307322929171,Medium,0.8883333333333333,0.0239999999999999,0.406,0.0313061998116738,High,0.3666666666666666,2024-03-28,0.1725517655296589,A1038
A231,Unknown,Soccer,Marathon,0.2394969991426121,0.43,0.81,0.0833333333333333,0.8089788732394367,0.922,Minor,0.5615246098439375,Low,0.06,0.2679999999999999,0.4959999999999999,0.2592415222899819,Low,0.8111111111111111,2024-03-24,0.0556166850055016,A10745
A785,Athlete_10,Running,10km Road Race,0.9374106887682194,0.4433333333333333,0.835,0.25,0.9654689500640206,0.8980000000000001,Minor,0.6993797519007603,High,0.92,0.6200000000000001,0.014,0.251334650808469,High,0.0888888888888888,2024-06-10,0.0656196859057717,A8506
A298,Athlete_78,Soccer,50m Freestyle,0.6779079737067732,0.614,0.875,0.3833333333333332,0.9025688220230474,0.036,Major,0.1126450580232092,Medium,0.4116666666666667,0.5920000000000001,0.032,0.5674640220171919,High,0.311111111111111,2024-03-18,0.8872661798539561,A2650
A788,Athlete_34,Cycling,50m Freestyle,0.1649042583595312,0.7406666666666667,0.1400000000000001,0.8333333333333334,0.6812179897567221,0.3859999999999999,Major,0.3587434973989595,Medium,0.1483333333333333,0.904,0.118,0.472084480062075,High,0.2333333333333333,2024-06-10,0.9964989496849054,A2980
A863,Athlete_29,Cycling,50m Freestyle,0.2757930837382109,0.6373333333333333,0.7150000000000001,0.3833333333333332,0.8125,0.002,Major,0.594937975190076,Medium,0.6133333333333334,0.532,0.63,0.5010042716908542,High,0.6888888888888889,2023-12-31,0.3358007402220666,A2548
A338,Athlete_79,Basketball,100m Sprint,0.4352672192054871,0.31,0.99,0.1833333333333332,0.0191261203585146,0.1300000000000001,Major,0.891656662665066,High,0.6933333333333332,0.784,0.32,0.6227454403640436,Low,0.711111111111111,2024-03-14,0.3263979193758127,A5133
A774,Athlete_22,Swimming,Marathon,0.7279222635038581,0.0159999999999999,0.7949999999999999,0.0166666666666666,0.2359555057618436,0.268,Major,0.1573629451780712,Medium,0.4816666666666668,0.284,0.994,0.5800022631474724,Medium,0.5666666666666667,2024-04-30,0.4983995198559567,A2160
A381,Athlete_10,Running,10km Road Race,0.916261789082595,0.2033333333333333,0.205,0.5666666666666668,0.3322263124199744,0.304,Minor,0.5053021208483394,High,0.8316666666666669,0.8400000000000001,0.666,0.5773289201957623,High,0.0111111111111111,2024-06-29,0.5651695508652596,A6446
A275,Athlete_82,Basketball,Marathon,0.3038010860245784,0.5036666666666667,0.33,0.2333333333333334,0.1834186939820743,0.5080000000000002,Major,0.2366946778711484,Low,0.6966666666666667,0.24,0.836,0.8341032076074086,Medium,0.2888888888888888,2024-02-23,0.7536260878263478,A3968
A476,Athlete_46,Swimming,50m Freestyle,0.6527579308373821,0.3199999999999999,0.245,0.35,0.7968950064020486,0.5860000000000001,Minor,0.2534013605442176,Low,0.8183333333333332,0.0559999999999999,0.7000000000000001,0.439101126320001,Low,0.7333333333333332,2024-03-24,0.9276783034910472,A1429
A598,Athlete_41,Basketball,50m Freestyle,0.625893112317805,0.1786666666666666,0.665,0.5333333333333333,0.8276248399487838,0.9880000000000002,Major,0.6233493397358942,Low,0.3350000000000001,0.4959999999999999,0.8440000000000002,0.855443475871211,Low,0.3555555555555555,2023-11-12,0.413223967190157,A9081
A412,Athlete_99,Running,50m Freestyle,0.0625893112317805,0.8386666666666668,0.8800000000000001,0.7833333333333331,0.8210227272727273,0.5619999999999998,Major,0.2648059223689475,Low,0.6433333333333332,0.44,0.4959999999999999,0.4768350690866179,High,0.6555555555555557,2024-03-30,0.0138041412423727,A2521
A975,Athlete_97,Tennis,10km Road Race,0.400114318376679,0.5920000000000001,0.01,0.35,0.5027608834827144,0.99,Minor,0.278111244497799,Low,0.175,0.8959999999999999,0.4959999999999999,0.9958798591998966,Low,0.2555555555555555,2024-07-07,0.1956586976092827,A8034
A565,Athlete_39,Tennis,50m Freestyle,0.9657044869962844,0.65,0.2400000000000001,0.2999999999999999,0.5027608834827144,0.4259999999999999,Major,0.3288315326130451,High,0.25,0.2,0.836,0.8391407314007672,Low,0.5444444444444445,2023-09-10,0.6065819745923776,A9319
A110,Athlete_19,Running,50m Freestyle,0.1743355244355529,0.1466666666666666,0.1400000000000001,0.1666666666666666,0.3742397567221511,0.102,Major,0.8971588635454181,Medium,0.4983333333333334,0.504,0.212,0.8672542767425226,High,0.8333333333333333,2024-06-10,0.0341102330699209,A10645
A576,Athlete_34,Swimming,50m Freestyle,0.6613318090883108,0.9033333333333334,0.1,0.2333333333333334,0.7091469270166455,0.8240000000000001,Major,0.8571428571428571,Low,0.4150000000000001,0.088,0.438,0.2306874714580732,Low,0.2888888888888888,2024-06-01,0.7724317295188556,A449
A734,Athlete_48,Cycling,100m Sprint,0.281794798513861,0.4846666666666667,0.7850000000000001,0.2833333333333333,0.8018165813060181,0.5080000000000002,Major,0.8611444577831131,Low,0.0883333333333332,0.0039999999999999,0.636,0.052488856019366,High,0.4111111111111111,2024-06-10,0.9028708612583776,A9154
A993,Athlete_78,Soccer,Marathon,0.7002000571591883,0.3746666666666667,0.0849999999999999,0.4,0.5133242637644047,0.5080000000000002,Major,0.1707683073229291,High,0.7616666666666668,0.068,0.956,0.007498696669536,High,0.4999999999999999,2024-02-18,0.1335400620186055,A5996
A998,Athlete_16,Soccer,10km Road Race,0.5284366961989139,0.9053333333333334,0.5449999999999999,0.8166666666666668,0.831145966709347,0.318,Major,0.9976990796318528,High,0.8400000000000002,0.732,0.386,0.1665070339431707,High,0.3444444444444444,2023-11-24,0.0894268280484145,A8680
A182,Athlete_34,Basketball,Marathon,0.1871963418119462,0.3233333333333333,0.4500000000000002,0.85,0.731594110115237,0.316,Major,0.2428971588635454,Low,0.6950000000000002,0.48,0.5940000000000002,0.6487453676200177,High,0.5555555555555556,2024-03-09,0.6131839551865559,A3728
A391,Athlete_83,Tennis,10km Road Race,0.1526150328665332,0.2213333333333333,0.8550000000000002,0.0499999999999999,0.4565060819462228,0.1899999999999999,Major,0.569327731092437,Low,0.4650000000000002,0.74,0.308,0.4213677493402521,Low,0.2333333333333333,2024-03-31,0.1027308192457737,A7354
A230,Athlete_69,Soccer,Marathon,0.4021148899685624,0.7513333333333333,0.8250000000000002,0.2999999999999999,0.2204705505761843,0.5080000000000002,Major,0.576030412164866,Medium,0.0883333333333332,0.5680000000000001,0.636,0.0982408069737272,Low,0.8111111111111111,2023-12-02,0.501150345103531,A8554
A460,Athlete_25,Soccer,100m Sprint,0.727350671620463,0.5036666666666667,0.51,0.2,0.0813460307298334,0.4680000000000002,Major,0.9933973589435772,Low,0.4983333333333334,0.016,0.97,0.4689443629441931,Low,0.1777777777777777,2024-03-23,0.9150745223567068,A6280
A387,Athlete_89,Soccer,50m Freestyle,0.1809088310945984,0.5326666666666667,0.9050000000000002,0.8166666666666668,0.8812019846350834,0.4159999999999999,Minor,0.6168467386954781,High,0.185,0.8640000000000001,0.152,0.1206399049478061,Low,0.4999999999999999,2023-11-24,0.3580074022206661,A9655
A224,Athlete_73,Basketball,10km Road Race,0.6453272363532437,0.2393333333333334,0.4300000000000001,0.9833333333333332,0.8457506402048656,0.276,Major,0.2183873549419767,Low,0.5683333333333332,0.088,0.4800000000000001,0.4551068326846991,Low,0.9888888888888888,2024-01-09,0.0316094828448534,A7296
A759,Athlete_52,Running,10km Road Race,0.7213489568448127,0.4753333333333333,0.28,0.6333333333333332,0.6360435339308579,0.5080000000000002,Major,0.7996198479391756,Medium,0.7500000000000001,0.0839999999999999,0.4959999999999999,0.3933996920502904,High,0.4666666666666666,2024-06-06,0.4613384015204561,A6252
A383,Athlete_91,Running,Marathon,0.0011431837667905,0.9346666666666666,0.8250000000000002,0.6333333333333332,0.0173255441741356,0.5700000000000001,Major,0.6711684673869547,Low,0.5866666666666668,0.948,0.832,0.3650759973003884,Medium,0.7,2024-02-21,0.4611383415024507,A5927
A507,Athlete_75,Running,Marathon,0.3466704772792226,0.344,0.8250000000000002,0.2333333333333334,0.086427656850192,0.6040000000000001,Major,0.6875750300120047,Low,0.295,0.6040000000000001,0.7759999999999999,0.3475325630549258,High,0.5222222222222221,2023-08-22,0.1465439631889566,A2461
A269,Unknown,Soccer,10km Road Race,0.0251500428693912,0.9626666666666668,0.835,0.6999999999999998,0.4090909090909091,0.1740000000000001,Major,0.1562625050020007,High,0.25,0.548,0.7140000000000001,0.6602490270486537,Low,0.2777777777777777,2024-02-12,0.9550865259577872,A023
A251,Athlete_80,Basketball,100m Sprint,0.1034581308945413,0.884,0.4850000000000001,0.4999999999999999,0.4074903969270167,0.3659999999999999,Minor,0.5260104041616647,High,0.6049999999999999,0.468,0.896,0.3176327477439249,High,0.5777777777777777,2024-02-07,0.2999899969990997,A2067
A511,Athlete_74,Cycling,100m Sprint,0.2094884252643612,0.4166666666666666,0.9300000000000002,0.5666666666666668,0.5027608834827144,0.902,Major,0.9442777110844336,Medium,0.8950000000000001,0.0039999999999999,0.934,0.1373892169105612,High,0.0444444444444444,2024-07-16,0.0553165949784935,A1654
A279,Athlete_34,Tennis,50m Freestyle,0.6424692769362674,0.0733333333333333,0.005,0.15,0.4230553777208707,0.8019999999999998,Minor,0.2817126850740295,Medium,0.6250000000000001,0.412,0.2340000000000001,0.5142638910779453,High,0.7999999999999998,2024-03-01,0.8326497949384815,A1377
A333,Athlete_93,Cycling,Marathon,0.294941411831952,0.4053333333333333,0.8700000000000001,0.65,0.3687980153649167,0.8980000000000001,Minor,0.7497999199679871,Medium,0.2283333333333334,0.6440000000000001,0.922,0.4964739354113877,High,0.7333333333333332,2023-11-28,0.9712913874162248,A1725
A219,Athlete_100,Running,50m Freestyle,0.6216061731923407,0.5036666666666667,0.79,0.6166666666666666,0.5027608834827144,0.022,Major,0.8959583833533412,Medium,0.4283333333333333,0.6000000000000001,0.194,0.1418872225118512,High,0.0888888888888888,2023-09-24,0.7989396819045713,A3755
A866,Athlete_96,Running,50m Freestyle,0.1651900543012288,0.7246666666666667,0.005,0.5166666666666665,0.4141325224071703,0.1220000000000001,Minor,0.5053021208483394,Low,0.6933333333333332,0.728,0.7659999999999999,0.3149634461269868,High,0.9888888888888888,2024-01-08,0.0729218765629688,A4184
A647,Athlete_33,Basketball,10km Road Race,0.5004286939125464,0.6093333333333334,0.31,0.0999999999999999,0.7825304097311139,0.4180000000000001,Major,0.6488595438175269,High,0.65,0.548,0.178,0.616121692672656,Medium,0.3222222222222222,2023-09-19,0.8192457737321195,A4083
A419,Athlete_9,Cycling,Marathon,0.8671048871106031,0.7533333333333333,0.145,0.4,0.9557858514724712,0.4219999999999999,Major,0.3486394557823128,Low,0.085,0.08,0.432,0.5404315337269594,High,0.8222222222222222,2023-08-21,0.9072721816544962,A8475
A318,Athlete_67,Swimming,10km Road Race,0.7702200628751071,0.9653333333333336,0.5250000000000001,0.2833333333333333,0.532130281690141,0.4659999999999999,Minor,0.4271708683473388,Medium,0.4016666666666665,0.812,0.7419999999999999,0.6439220345695778,Low,0.6444444444444444,2024-02-20,0.3739121736520956,A6580
A658,Athlete_82,Soccer,10km Road Race,0.1837667905115747,0.9953333333333336,0.03,0.5333333333333333,0.6082346350832266,0.772,Major,0.6260504201680672,High,0.2316666666666667,0.6000000000000001,0.974,0.8485469380827101,High,0.4555555555555554,2024-04-02,0.4774432329698909,A4559
A851,Athlete_31,Basketball,50m Freestyle,0.112889396970563,0.644,0.0849999999999999,0.15,0.6245598591549297,0.4380000000000001,Minor,0.5613245298119247,Low,0.9766666666666668,0.4959999999999999,0.59,0.380123907324111,High,0.6333333333333333,2023-10-16,0.0129038711613484,A3538
A594,Athlete_36,Basketball,50m Freestyle,0.3501000285795942,0.5173333333333333,0.0150000000000001,0.9666666666666668,0.5027608834827144,0.6640000000000001,Major,0.2132853141256502,High,0.1383333333333333,0.8880000000000001,0.288,0.3765533880530061,Medium,0.3999999999999999,2023-09-06,0.2131639491847554,A7004
A778,Athlete_67,Swimming,100m Sprint,0.5387253501000285,0.5526666666666668,0.31,0.0666666666666667,0.7143085787451984,0.1640000000000001,Major,0.7133853541416566,Medium,0.1683333333333333,0.1159999999999999,0.836,0.6298096935455844,Medium,0.0666666666666666,2023-09-28,0.0853255976793037,A10221
