Training_Hours_per_Week,Average_Heart_Rate,BMI,Sleep_Hours_per_Night,Daily_Caloric_Intake,Hydration_Level,Previous_Competition_Performance,Resting_Heart_Rate,Body_Fat_Percentage,VO2_Max,Event_Distance,Mental_Focus_Level,Performance_Metric,Injury_History_Minor,Injury_History_Major,Sport_Type_Swimming,Sport_Type_Cycling,Sport_Type_Soccer,Sport_Type_Basketball,Sport_Type_Tennis,Training_Intensity_Medium,Training_Intensity_High,Altitude_Training_Medium,Altitude_Training_High
0.7467847956559016,0.5103402268178785,0.9050000000000002,0.9166666666666666,0.5240305734523192,0.6080000000000001,0.9967974379503604,0.2983333333333333,0.324,0.182,0.8959577418663605,0.7444444444444445,0.1048937023666265,1,0,0,0,1,0,0,0,0,0,0
0.0017147756501857,0.9686457638425616,0.2300000000000001,0.9166666666666666,0.1089279282884468,0.238,0.2345876701361088,0.9966666666666668,0.0039999999999999,0.64,0.8697606908792457,0.6777777777777776,0.3627156036903329,0,1,0,0,1,0,0,1,0,0,1
0.7730780222920834,0.9106070713809208,0.4300000000000001,0.9,0.6217135539637442,0.8700000000000001,0.0389311449159327,0.6583333333333333,0.8480000000000001,0.174,0.6617246914129306,0.8222222222222222,0.2877055756117128,0,1,0,0,1,0,0,0,1,1,0
0.9119748499571304,0.2748498999332888,0.8899999999999999,0.2,0.4397134739285286,0.75,0.6403122497998398,0.4166666666666666,0.6799999999999999,0.5479999999999999,0.2754177498716327,0.6444444444444444,0.2023821540325023,1,0,1,0,0,0,0,0,1,0,1
0.7816519005430121,0.6957971981320881,0.3500000000000001,0.3666666666666666,0.6813397895073834,0.3680000000000001,0.9499599679743794,0.325,0.2679999999999999,0.7600000000000001,0.103848190929784,0.5666666666666667,0.6255173109922278,0,1,1,0,0,0,0,1,0,1,0
0.2543583881108888,0.924616410940627,0.7750000000000001,0.5666666666666668,0.6958261635119454,0.9240000000000002,0.7124699759807845,0.3683333333333333,0.712,0.04,0.3861714988052738,0.4111111111111111,0.1665994759121145,0,1,0,0,0,0,1,0,1,0,1
0.1046013146613318,0.5223482321547699,0.915,0.8833333333333334,0.9487374444755694,0.902,0.3144515612489991,0.2083333333333333,0.9000000000000001,0.7119999999999999,0.3782733679150309,0.711111111111111,0.3065744638204049,1,0,0,0,0,1,0,0,0,0,1
0.5710202915118604,0.2501667778519013,0.3400000000000001,0.35,0.9316099083596784,0.8619999999999999,0.6488190552441953,0.1566666666666666,0.076,0.356,0.5709659290765231,0.7222222222222221,0.0226768796613585,0,1,0,0,0,0,1,1,0,0,1
0.7062017719348384,0.2561707805203468,0.6600000000000001,0.6,0.8983152587138341,0.088,0.2142714171337069,0.8650000000000001,0.8240000000000001,0.192,0.107307034531833,0.8555555555555554,0.1762868943285988,0,1,0,0,0,0,0,0,1,0,1
0.4835667333523863,0.9199466310873916,0.6100000000000001,0.3833333333333332,0.9128416503261436,0.93,0.2640112089671737,0.3933333333333334,0.968,0.5420000000000001,0.4315306646397425,0.1999999999999999,0.3839446782922429,0,1,0,0,0,1,0,0,1,1,0
0.5884538439554158,0.5690460306871248,0.025,0.2166666666666666,0.1823202208971948,0.3540000000000001,0.2754203362690152,0.3233333333333333,0.076,0.152,0.5063314425257847,0.5111111111111111,0.0962507558959887,1,0,0,0,0,0,1,0,0,0,1
0.7047727922263504,0.0260173448965976,0.1050000000000001,0.4333333333333332,0.4998599383728841,0.1659999999999999,0.2493995196156925,0.7816666666666668,0.3879999999999999,0.7919999999999999,0.7466553730335534,0.3777777777777778,0.8413557962294425,1,0,0,0,1,0,0,0,0,1,0
0.2892254929979994,0.8572381587725151,0.15,0.8333333333333334,0.5551242546720558,0.1300000000000001,0.897417934347478,0.515,0.5680000000000001,0.5459999999999999,0.8512394021112895,0.7999999999999998,0.1019441926060239,1,0,0,0,0,0,0,0,0,0,0
0.1046013146613318,0.991327551701134,0.3,0.0833333333333333,0.0049621833606786,0.4080000000000001,0.6298038430744595,0.3316666666666666,0.8360000000000001,0.7160000000000001,0.3498930608845422,0.7333333333333332,0.9442933413921628,0,1,0,0,0,0,0,1,0,0,1
0.2520720205773078,0.9566377585056705,0.925,0.45,0.8464524390731922,0.4519999999999999,0.4242393915132105,0.1566666666666666,0.428,0.5379999999999999,0.0220205630374751,0.4444444444444445,0.7825912555154433,1,0,0,0,1,0,0,0,1,0,1
0.3389539868533867,0.523015343562375,0.5150000000000001,0.2,0.7769818720236905,0.298,0.5803642914331465,0.2716666666666666,0.424,0.2079999999999999,0.6329259269741284,0.4222222222222222,0.0151423987164059,1,0,0,0,1,0,0,1,0,0,0
0.3886824807087738,0.981320880587058,0.865,1.0,0.5502020889191244,0.2219999999999999,0.2790232185748598,0.7916666666666666,0.36,0.214,0.9219950917169693,0.3444444444444444,0.0815979175010012,0,1,0,1,0,0,0,0,1,0,1
0.4309802800800227,0.3595730486991328,0.9300000000000002,0.0499999999999999,0.7507703389491378,0.1779999999999999,0.4653722978382705,0.9533333333333336,0.5800000000000001,0.5240000000000001,0.0613414086853159,0.2777777777777777,0.0,1,0,0,0,0,0,0,0,1,0,1
0.9194055444412688,0.2361574382921947,0.6400000000000001,0.8833333333333334,0.1037256392812837,0.1859999999999999,0.7863290632506005,0.5616666666666666,0.0559999999999999,0.5340000000000001,0.9215928065756438,0.1777777777777777,0.0674259221931062,0,1,0,0,0,0,1,1,0,0,0
0.5890254358388111,0.4789859906604403,0.0150000000000001,0.3833333333333332,0.6408419704670054,0.09,0.4594675740592474,0.9933333333333332,0.716,0.5459999999999999,0.5328842833866345,0.0444444444444444,0.9625517310992228,1,0,1,0,0,0,0,0,0,0,1
0.83252357816519,0.6050700466977985,0.175,0.3833333333333332,0.0829565008603785,0.7780000000000002,0.7449959967974379,0.4900000000000001,0.452,0.4640000000000001,0.0369920392015751,0.3666666666666666,0.1263221517074645,1,0,0,0,0,0,0,0,0,1,0
0.4704201200342954,0.048032021347565,0.8800000000000001,0.45,0.5890992036496059,0.1400000000000001,0.0029023218574859,0.2450000000000001,0.704,0.1,0.9089865244585322,0.211111111111111,0.2046966337431969,1,0,0,0,0,0,1,1,0,1,0
0.9025435838811088,0.7324883255503669,0.8,0.0999999999999999,0.769298491336188,0.1999999999999999,0.8844075260208166,0.3983333333333333,0.688,0.7719999999999999,0.5104937797418098,0.4222222222222222,0.4215883894376134,0,1,0,0,0,0,1,0,0,1,0
0.1317519291226064,0.0607071380920613,0.0949999999999999,0.1166666666666667,0.6558485733722839,0.5819999999999999,0.3199559647718175,0.2433333333333334,0.0,0.158,0.575393087164476,0.5555555555555556,0.7386924549209227,1,0,0,0,0,0,0,1,0,0,0
0.4086881966276078,0.7198132088058706,0.925,0.8166666666666668,0.9309696266357196,0.266,0.1180944755804643,0.535,0.0439999999999999,0.674,0.2396608675612625,0.4555555555555554,0.6592420882886515,0,1,0,0,0,0,1,0,0,1,0
0.4412689339811374,0.0933955970647097,0.005,0.6,0.8586578094361519,0.6080000000000001,0.3261609287429943,0.1533333333333334,0.74,0.7019999999999998,0.8469658805597221,0.977777777777778,0.1114119534697152,0,1,0,0,1,0,0,0,0,1,0
0.773363818233781,0.1501000667111407,0.445,0.1833333333333332,0.6622914082196167,0.1579999999999999,0.9044235388310649,0.2299999999999999,0.292,0.85,0.4582694865709538,0.0222222222222222,0.4950941129355227,1,0,0,1,0,0,0,1,0,0,0
0.4669905687339239,0.9259506337558372,0.6400000000000001,0.2,0.7963503941734364,0.1340000000000001,0.8119495596477182,0.035,0.1439999999999999,0.36,0.0646385296174854,0.8222222222222222,0.4535375932271719,1,0,0,0,0,0,1,0,0,0,1
0.4398399542726492,0.4803202134756504,0.1400000000000001,0.4666666666666667,0.0089239265276721,0.24,0.3688951160928742,0.1183333333333334,0.8160000000000001,0.202,0.7548870569304228,0.4777777777777777,0.4819592824027414,0,1,0,0,0,0,1,0,1,0,0
0.1417547870820234,0.142761841227485,0.8250000000000002,0.4999999999999999,0.7365640881988076,0.962,0.7921337069655725,0.1566666666666666,0.42,0.4959999999999999,0.7012274750643859,0.9666666666666666,0.2858294698649466,1,0,0,0,0,0,1,0,1,0,1
0.6310374392683623,0.038692461641094,0.0849999999999999,0.0,0.2188963143783264,0.1820000000000001,0.8509807846277021,0.185,0.6599999999999999,0.118,0.593451444789902,0.4333333333333334,0.4090909090909091,1,0,0,1,0,0,0,1,0,0,0
0.183480994569877,0.6357571714476318,0.77,0.6166666666666666,0.5033814878546561,0.5740000000000001,0.5134107285828663,0.4633333333333332,0.0279999999999999,0.5400000000000001,0.0743904066112227,0.5444444444444445,0.496927571270273,0,1,0,0,0,0,0,1,0,0,0
0.4029722777936553,0.9679786524349564,0.6950000000000001,0.25,0.378766657329225,0.516,0.5453362690152121,0.275,0.2479999999999999,0.3,0.9634890857413164,0.3555555555555555,0.3755291271920983,1,0,0,0,0,0,1,0,1,0,1
0.834809945698771,0.057371581054036,0.8200000000000001,0.1166666666666667,0.7012285405578456,0.696,0.964271417133707,0.4566666666666669,0.752,0.566,0.9805851934809592,0.4999999999999999,0.94167167769092,0,1,0,0,0,1,0,0,1,1,0
0.82166333238068,0.4596397598398933,0.3600000000000001,0.4999999999999999,0.8284845331946056,0.3360000000000001,0.1734387510008006,0.7116666666666668,0.8240000000000001,0.1,0.2395335109587324,0.1444444444444444,0.347364201242734,1,0,0,0,0,1,0,0,1,0,1
0.4935695913118033,0.067378252168112,0.6400000000000001,0.4333333333333332,0.4111809196046261,0.5960000000000001,0.6061849479583666,0.015,0.124,0.236,0.6779252598681151,0.5777777777777777,0.7609770869082467,1,0,1,0,0,0,0,0,0,0,0
0.6876250357244926,0.0580386924616411,0.7750000000000001,0.6666666666666666,0.950778342470687,0.91,0.975480384307446,0.4549999999999999,0.708,0.962,0.0016212697655425,0.7888888888888888,0.0529127192098367,0,1,0,0,0,0,1,1,0,0,1
0.7685052872249213,0.1040693795863909,0.385,0.1333333333333333,0.2235783744847733,0.502,0.3188550840672537,0.2116666666666667,0.392,0.7019999999999998,0.1189975620307515,0.4777777777777777,0.2740028061735818,1,0,0,0,0,1,0,1,0,0,0
0.0025721634752786,0.124082721814543,0.4850000000000001,0.7166666666666667,0.0496218336067869,0.54,0.4571657325860688,0.1433333333333334,0.416,0.356,0.8176839696446548,0.1999999999999999,0.985668470635398,0,1,0,0,0,1,0,1,0,1,0
0.2983709631323235,0.6671114076050702,1.0,0.2333333333333334,0.4752891272159751,0.024,0.2143714971977582,0.1383333333333333,0.756,0.6919999999999998,0.4886713269749371,0.0,0.2041905913166112,1,0,0,0,0,0,0,1,0,0,1
0.926264647042012,0.9579719813208804,0.7350000000000001,0.0499999999999999,0.6024650846372406,0.6240000000000001,0.9849879903923138,0.24,0.724,0.994,0.9392044053255276,0.3555555555555555,0.1409997984277363,1,0,0,0,0,0,1,0,1,0,1
0.6647613603886824,0.7111407605070046,0.9350000000000004,0.9499999999999998,0.5517627756212733,0.496,0.3351681345076061,0.7150000000000002,0.54,0.932,0.2382842033339128,0.311111111111111,0.315494086991381,0,1,0,0,0,1,0,0,0,1,0
0.2420691626178908,0.1694462975316877,0.7750000000000001,0.1333333333333333,0.453839689463364,0.506,0.6874499599679743,0.6333333333333334,0.812,0.044,0.2961364454165774,0.2777777777777777,0.1450190418921627,1,0,0,0,0,1,0,0,1,1,0
0.0603029436981994,0.9192795196797864,0.1800000000000001,0.6,0.4369522589939574,0.7,0.5298238590872698,0.39,0.072,0.026,0.2371177785774065,0.7444444444444445,0.6186321700762134,1,0,0,0,1,0,0,0,1,0,1
0.8822520720205773,0.6070713809206136,0.6699999999999999,0.5333333333333333,0.946056264756493,0.6719999999999999,0.2819255404323458,0.8450000000000001,0.336,0.862,0.1706861488576314,0.1888888888888888,0.5260926617543152,1,0,1,0,0,0,0,0,1,0,0
0.6656187482137753,0.4169446297531687,0.04,0.7166666666666667,0.281003641602305,0.05,0.0201160928742994,0.9316666666666668,0.252,0.448,0.950702887153964,0.4666666666666666,0.0774704349569052,1,0,0,0,0,1,0,0,0,0,0
0.995998856816233,0.5597064709806538,0.8800000000000001,0.4333333333333332,0.7229180839569411,0.286,0.9120296236989592,0.4549999999999999,0.804,0.256,0.6935618205120948,0.3999999999999999,0.0285081091971391,1,0,0,0,0,0,0,0,0,0,0
0.6424692769362674,0.4062708472314877,0.1699999999999999,0.1333333333333333,0.7005482412261397,0.2279999999999999,0.5993795036028823,0.2383333333333332,0.452,0.7419999999999999,0.5279861080226573,0.8666666666666667,0.5268321986383661,0,1,0,1,0,0,0,0,0,0,1
0.9688482423549584,0.7518345563709139,0.16,0.35,0.160510624674857,0.766,0.0584467574059247,0.8400000000000002,0.9440000000000002,0.676,0.2126066864237862,0.3555555555555555,0.4794396291070348,1,0,0,0,0,0,1,0,0,0,0
0.5104315518719634,0.3582388258839226,0.05,0.4666666666666667,0.9759894353515548,0.072,0.8168534827862289,0.195,0.5759999999999998,0.388,0.3487387653282768,0.8666666666666667,0.9752306458082632,1,0,0,0,1,0,0,0,0,1,0
0.9757073449557014,0.0113408939292862,0.3400000000000001,0.2666666666666666,0.1461843211012845,0.996,0.9723779023218574,0.1433333333333334,0.524,0.0959999999999999,0.1234146124518369,0.711111111111111,0.872303970973594,0,1,0,0,0,0,1,0,0,0,1
0.0591597599314089,0.0567044696464309,0.865,0.2666666666666666,0.352154948177198,0.6780000000000002,0.6629303442754204,0.705,0.088,0.6,0.4803163295422844,0.7999999999999998,0.1535980649062689,1,0,0,0,0,0,1,0,1,1,0
0.9288368105172904,0.9399599733155436,0.6900000000000002,0.2,0.3130177278002322,0.266,0.1731385108086469,0.25,0.8680000000000001,0.7700000000000001,0.0432668787929019,0.1444444444444444,0.9903098819016858,0,1,1,0,0,0,0,0,1,1,0
0.5012860817376392,0.5863909272848566,0.4599999999999999,0.4,0.7059506182720399,0.742,0.1736389111289031,0.065,0.064,0.7340000000000001,0.0152322539692807,0.977777777777778,0.7088927021298072,1,0,1,0,0,0,0,1,0,0,0
0.0202915118605315,0.6884589726484323,0.1300000000000001,0.7166666666666667,0.5052623154187843,0.9780000000000002,0.4322457966373098,0.7483333333333334,0.0399999999999999,0.936,0.5623319600383282,0.311111111111111,0.1269523428113736,1,0,0,1,0,0,0,0,0,0,1
0.9365533009431266,0.3562374916611074,0.4000000000000001,0.7499999999999999,0.1340189683460723,0.314,0.1180944755804643,0.4549999999999999,0.552,0.212,0.0261505557195243,0.7222222222222221,0.0170242772237332,0,1,0,0,0,0,0,1,0,0,0
0.6344669905687339,0.8839226150767179,0.455,0.7499999999999999,0.1459442154548,0.8940000000000001,0.1522217774219375,0.1916666666666666,0.1079999999999999,0.31,0.5522748315051933,0.9888888888888888,0.7971131523165439,1,0,1,0,0,0,0,0,1,0,0
0.6753358102314947,0.933288859239493,0.235,0.6999999999999998,0.975429188843091,0.962,0.2345876701361088,0.0999999999999999,0.1479999999999999,0.7019999999999998,0.7257385672180062,0.6777777777777776,0.3355203391541335,0,1,1,0,0,0,0,0,0,0,0
0.0665904544155472,0.6584389593062041,0.5750000000000002,0.8333333333333334,0.3022930089239265,0.1359999999999999,0.3599879903923139,0.7783333333333334,0.24,0.256,0.1471817803240113,0.9888888888888888,0.9683620344413296,0,1,0,1,0,0,0,0,1,1,0
0.0740211488996856,0.7491661107404937,0.065,0.1833333333333332,0.4170234903357477,0.4619999999999999,0.4063250600480383,0.4633333333333332,0.712,0.37,0.5476111540125416,0.3,0.3535900521460088,1,0,0,0,1,0,0,0,1,0,0
0.1417547870820234,0.0973982655103402,0.125,0.25,0.6987074312697588,0.6719999999999999,0.7636108887109687,0.5750000000000001,0.492,0.432,0.8747215337778012,0.3444444444444444,0.8930004011231449,1,0,0,0,1,0,0,0,0,0,0
0.5718776793369533,0.2988659106070713,0.8800000000000001,0.8833333333333334,0.715354756092681,0.1,0.0839671737389911,0.4700000000000001,0.1439999999999999,0.3320000000000001,0.1709570343296797,0.311111111111111,0.944544725230646,1,0,0,0,1,0,0,1,0,0,1
0.7942269219777077,0.95263509006004,0.8600000000000003,0.4833333333333333,0.3381087678578574,0.2319999999999999,0.686449159327462,0.4183333333333333,0.1439999999999999,0.05,0.5820823410973692,0.8777777777777778,0.3300696477238317,0,1,1,0,0,0,0,1,0,0,0
0.9637039154044011,0.5983989326217478,0.8700000000000001,0.7499999999999999,0.0449797911080875,0.266,0.6091873498799039,0.4383333333333333,0.956,0.5840000000000002,0.92919781512673,0.211111111111111,0.8993180906538308,0,1,0,0,1,0,0,0,1,1,0
0.6804801371820519,0.9639759839893264,0.9000000000000001,0.0999999999999999,0.4742086518067951,0.3480000000000001,0.0265212169735788,0.4666666666666667,0.1479999999999999,0.036,0.4448121389036012,0.2333333333333333,0.9360593305271598,0,1,0,0,0,1,0,1,0,0,1
0.3143755358673907,0.1581054036024016,0.7400000000000002,0.6999999999999998,0.5700908399695868,0.9440000000000002,0.9553642914331464,0.8616666666666667,0.292,0.2259999999999999,0.8357928656044182,0.6555555555555557,0.3958899969779389,0,1,0,0,0,0,0,0,1,0,0
0.7847956559016861,0.342895263509006,0.52,0.9333333333333332,0.9800712313417904,0.804,0.2765212169735788,0.0999999999999999,0.8959999999999999,0.66,0.8360718372099606,0.0777777777777777,0.563678299237866,1,0,0,0,1,0,0,0,0,0,0
0.950843098028008,0.7111407605070046,0.5300000000000002,0.8666666666666666,0.7128736644123415,0.4459999999999999,0.5690552441953562,0.5599999999999999,0.6599999999999999,0.7619999999999999,0.3844127647703336,0.7666666666666666,0.2806367641169403,0,1,0,1,0,0,0,0,0,1,0
0.5707344955701629,0.4696464309539693,0.06,0.0166666666666666,0.342470687102325,0.772,0.6473178542834267,0.125,0.688,0.5740000000000002,0.1663337875044979,0.7555555555555555,0.8316285599679102,1,0,0,0,1,0,0,1,0,1,0
0.3172334952843669,0.1160773849232822,0.92,0.9666666666666668,0.8654608027532116,0.3459999999999998,0.0547437950360288,0.1833333333333333,0.772,0.286,0.8926949870015404,0.8333333333333333,0.2365623746490172,0,1,0,0,1,0,0,0,0,0,0
0.7207773649614174,0.2254836557705136,0.365,0.5833333333333334,0.9934771299371724,0.068,0.1882506004803843,0.775,0.192,0.672,0.9944994076907216,0.6444444444444444,0.4813545656117718,1,0,0,0,0,0,1,0,0,0,1
0.3109459845670191,0.4503002001334222,0.8050000000000002,0.1666666666666666,0.292848853495538,0.6799999999999999,0.3152522017614091,0.7933333333333333,0.132,0.7619999999999999,0.0678972414155585,0.0111111111111111,0.898877530567248,0,1,0,0,0,1,0,1,0,0,0
0.8310945984567019,0.3488992661774515,0.4000000000000001,0.9,0.4967385649685862,0.544,0.956765412329864,0.8866666666666668,0.1679999999999999,0.4740000000000001,0.9714377549658968,0.3777777777777778,0.371209831771935,1,0,0,0,0,0,0,0,0,0,0
0.3629608459559874,0.8345563709139425,0.945,0.3166666666666667,0.6788186802192966,0.3800000000000001,0.1563250600480384,0.21,0.244,0.4920000000000001,0.261776442667292,0.5111111111111111,0.0,1,0,0,1,0,0,0,0,0,0,0
0.3758216633323806,0.5690460306871248,0.6300000000000001,0.15,0.5029012765616871,0.1640000000000001,0.1801441152922338,0.745,0.912,0.442,0.7563061733586159,0.5777777777777777,0.8777533039647578,0,1,0,1,0,0,0,0,1,1,0
0.3672477850814517,0.410273515677118,0.5700000000000001,0.2,0.3935331545880187,0.6859999999999999,0.4116293034427541,0.9066666666666668,0.6159999999999999,0.1540000000000001,0.4872663612803584,0.7666666666666666,0.6441034897713599,0,1,0,0,1,0,0,0,1,0,1
0.6907687910831666,0.0913942628418946,0.675,0.4166666666666666,0.9283284645243908,0.1999999999999999,0.0666533226581265,0.5333333333333333,0.916,0.204,0.8349094555202012,0.3444444444444444,0.0966052180920721,1,0,0,0,0,0,0,1,0,0,0
0.3312374964275507,0.3615743829219479,0.4300000000000001,0.85,0.031613910120453,0.3540000000000001,0.95966773418735,0.8316666666666669,0.136,0.3540000000000001,0.017506479014462,0.7333333333333332,0.1036243492190628,1,0,0,1,0,0,0,0,0,0,0
0.6619034009717062,0.2708472314876584,0.15,0.3166666666666667,0.499179639041178,0.504,0.3669935948759006,0.495,0.428,0.822,0.0291343389788022,0.8666666666666667,0.2435820296831127,0,1,0,0,1,0,0,0,1,0,0
0.9848528150900256,0.6084056037358239,0.5,0.3833333333333332,0.8989555404377927,0.244,0.2855284227381905,0.1216666666666667,0.76,0.596,0.6089687349648456,0.2222222222222222,0.653578277985263,1,0,1,0,0,0,0,0,0,0,0
0.2009145470134324,0.513008672448299,0.6150000000000002,0.6999999999999998,0.1849213654007764,0.5980000000000001,0.3431745396317053,0.3166666666666666,0.064,0.1240000000000001,0.7989989366734455,0.4555555555555554,0.749899879855827,1,0,0,1,0,0,0,0,0,0,1
0.7810803086596171,0.324216144096064,0.585,0.3833333333333332,0.998319260474609,0.4780000000000002,0.6793434747798239,0.6366666666666668,0.3,0.3840000000000001,0.5028119529225308,0.2444444444444444,0.1987502519653296,0,1,0,0,0,0,1,1,0,1,0
0.0154329808516719,0.9939959973315544,0.3400000000000001,0.2833333333333333,0.571411421025251,0.746,0.2511008807045636,0.5233333333333335,0.332,0.4800000000000001,0.1609160780635327,0.5111111111111111,0.0472567080496596,1,0,0,1,0,0,0,0,0,0,1
0.5933123749642755,0.0160106737825216,0.7300000000000002,0.3166666666666667,0.6652126935851774,0.556,0.3424739791833467,0.135,0.096,0.832,0.918503903580944,0.6444444444444444,0.1023251152535578,0,1,0,0,0,1,0,0,0,1,0
0.8353815375821663,0.5176784523015343,0.5250000000000001,0.2999999999999999,0.8430109248069151,0.8300000000000001,0.3920136108887109,0.3299999999999999,0.74,0.026,0.8600169000190024,0.4444444444444445,0.4414223833988113,1,0,0,0,0,0,0,0,1,0,1
0.7230637324949984,0.2354903268845896,0.955,0.7833333333333331,0.8055544439553406,0.004,0.9786829463570856,0.99,0.508,0.986,0.6120455087593041,0.1333333333333333,0.8181084081962249,1,0,1,0,0,0,0,1,0,0,0
0.3769648470991711,0.6644429619746497,0.2550000000000001,0.1333333333333333,0.0584257073112168,0.306,0.1573258606885508,0.1733333333333333,0.76,0.016,0.557678390212544,0.3777777777777778,0.5071018434572379,0,1,0,0,0,0,0,0,0,1,0
0.4241211774792798,0.1314209472981988,0.135,0.9666666666666668,0.4271479450958422,0.4040000000000001,0.2674139311449159,0.5116666666666668,0.5959999999999999,0.418,0.39356828941889,0.7,0.95146409947854,0,1,0,0,1,0,0,0,0,0,0
0.615890254358388,0.925283522348232,0.6500000000000001,0.3333333333333333,0.0944415542838849,0.486,0.5759607686148919,0.5566666666666668,0.552,0.376,0.9578672014296284,0.6111111111111112,0.2214872719983965,0,1,0,0,0,1,0,1,0,0,0
0.8408116604744211,0.8632421614409607,0.55,0.4,0.7935891792388652,0.8740000000000001,0.738390712570056,0.9066666666666668,0.6279999999999999,0.67,0.5717401763585714,0.4888888888888889,0.6555867040448538,0,1,0,1,0,0,0,1,0,0,0
0.056016004572735,0.5843895930620413,0.4500000000000002,0.9833333333333332,0.7932690383768859,0.9280000000000002,0.474279423538831,0.8099999999999999,0.2079999999999999,0.7019999999999998,0.970497741947222,0.6111111111111112,0.0220264317180616,0,1,0,1,0,0,0,0,0,0,0
0.5715918833952558,0.3669112741827885,0.4800000000000002,0.6,0.3684421145303934,0.1059999999999998,0.1390112089671737,0.5266666666666665,0.176,0.89,0.8342362849068276,0.3444444444444444,0.8323305254713197,0,1,0,0,1,0,0,1,0,0,0
0.8522434981423263,0.3422281521014008,0.3349999999999999,0.9833333333333332,0.5219496578494538,0.1400000000000001,0.2193755004003202,0.4816666666666668,0.0439999999999999,0.4620000000000001,0.4187181861185347,0.7777777777777777,0.3543796351974344,0,1,0,0,0,1,0,0,1,0,0
0.6150328665332951,0.3802535023348899,0.645,0.7833333333333331,0.4708871903637601,0.2219999999999999,0.981785428342674,0.4133333333333332,0.176,0.7400000000000001,0.6552113108835314,0.8111111111111111,0.0007019655034095,0,1,0,0,1,0,0,1,0,1,0
0.5184338382394968,0.6697798532354904,0.7000000000000002,0.9333333333333332,0.0685501620713113,0.47,0.566052842273819,0.9133333333333332,0.1079999999999999,0.238,0.9361336961311894,0.4777777777777777,0.6627557160048135,1,0,0,0,1,0,0,0,0,1,0
0.0965990282937982,0.7938625750500334,0.425,0.8000000000000002,0.2728000320140862,0.256,0.2509007205764612,0.6166666666666666,0.8160000000000001,0.452,0.3789990983961154,0.977777777777778,0.1161251504211793,0,1,0,0,1,0,0,0,1,0,1
0.2803658188053729,0.4196130753835891,0.7450000000000001,0.1333333333333333,0.8578174396734564,0.3219999999999998,0.1501200960768615,0.37,0.928,0.5640000000000002,0.3498809316843012,0.4333333333333334,0.742289860915138,0,1,0,0,0,0,1,0,0,1,0
0.7899399828522433,0.4989993328885924,0.0949999999999999,0.3833333333333332,0.9324102605146264,0.2299999999999999,0.3195556445156124,0.7466666666666667,0.732,0.912,0.3878756514391296,0.5111111111111111,0.4695625881878654,1,0,0,0,0,0,1,0,0,0,1
0.3863961131751928,0.2168112074716477,0.925,0.5166666666666665,0.481171715554844,0.996,0.3837069655724579,0.8533333333333334,0.8640000000000001,0.2320000000000001,0.0944035870088179,0.977777777777778,0.4260930605695949,0,1,0,0,1,0,0,0,1,0,1
0.4358388110888825,0.7918612408272181,0.1400000000000001,0.9333333333333332,0.8887910680699509,0.4140000000000001,0.0055044035228182,0.7900000000000001,0.8800000000000001,0.174,0.9162963891370882,0.911111111111111,0.4716429938551426,0,1,0,0,0,0,0,0,1,0,0
0.6298942555015719,0.3669112741827885,0.8700000000000001,0.2999999999999999,0.9904357917483696,0.6619999999999999,0.355484387510008,0.5866666666666668,0.36,0.5159999999999999,0.5257624213118135,0.7666666666666666,0.4470517448856799,1,0,0,0,1,0,0,0,0,0,1
0.6990568733923977,0.5183455637091394,0.3800000000000001,0.0666666666666667,0.0623074152627155,0.7919999999999998,0.7407926341072857,0.4650000000000002,0.008,0.8140000000000002,0.6654968726878713,0.0777777777777777,0.2754104966253651,0,1,0,0,0,0,0,0,1,0,0
0.4981423263789654,0.7605070046697799,0.625,0.0,0.9024770899195648,0.784,0.2290832666132906,0.97,0.3799999999999999,0.3920000000000001,0.6663984765724497,0.6555555555555557,0.674187725631769,1,0,0,0,1,0,0,1,0,0,0
0.3349528436696198,0.7991994663108739,0.1550000000000001,0.35,0.6153507543319061,0.046,0.6106885508406725,0.6966666666666667,0.9520000000000002,0.976,0.2609415493840388,0.6666666666666665,0.0829322101885278,0,1,0,0,1,0,0,0,1,0,1
0.8813946841954843,0.9159439626417611,0.2750000000000001,0.3833333333333332,0.660370563047741,0.33,0.8774019215372297,0.1083333333333333,0.036,0.2079999999999999,0.2857760868774183,0.1111111111111111,0.06258201271828,1,0,1,0,0,0,0,0,0,1,0
0.7770791654758502,0.969979986657772,0.8850000000000002,0.4999999999999999,0.41498259234063,0.916,0.6111889511609286,0.295,0.5640000000000001,0.992,0.8495312064106867,0.2777777777777777,0.9546730846369836,1,0,0,0,1,0,0,0,1,0,1
0.3172334952843669,0.1160773849232822,0.92,0.9666666666666668,0.8654608027532116,0.3459999999999998,0.0547437950360288,0.1833333333333333,0.772,0.286,0.8926949870015404,0.8333333333333333,0.2365623746490172,0,1,0,0,1,0,0,0,0,0,0
0.7247785081451843,0.6531020680453636,0.5750000000000002,0.9166666666666666,0.648045139861539,0.3819999999999999,0.974679743795036,0.95,0.78,0.032,0.7285687139408985,0.0333333333333333,0.0726668010481757,1,0,0,0,0,0,1,1,0,1,0
0.426979136896256,0.0973982655103402,0.7450000000000001,0.9,0.2601944855736524,0.6280000000000001,0.0418334667734187,0.3866666666666668,0.292,0.2279999999999999,0.6446487990070229,0.1333333333333333,0.8616339607529034,1,0,0,1,0,0,0,0,1,0,1
